Prediction,GroundTruth
1.3703429,1.3333333730697632
1.2659793,1.0
-0.50422704,1.3333333730697632
-0.26250678,0.3333333432674408
-0.0065758005,0.0
0.24584326,0.3333333432674408
0.105932705,-0.3333333432674408
0.795633,1.6666666269302368
1.3915684,0.6666666865348816
0.3896399,1.3333333730697632
0.07280055,-0.6666666865348816
-0.042915665,0.6666666865348816
0.35231596,1.0
0.37715748,0.3333333432674408
0.7962804,0.3333333432674408
1.1843915,0.0
0.9554752,1.3333333730697632
0.97222674,2.0
0.574122,0.3333333432674408
0.43882534,0.3333333432674408
0.7093209,0.0
0.45381373,0.6666666865348816
-0.9155972,-0.3333333432674408
0.400421,0.0
0.5990873,0.0
-0.0069825426,0.0
0.639666,1.3333333730697632
0.03385952,-0.3333333432674408
0.47020745,0.3333333432674408
-0.06839497,0.6666666865348816
0.31574988,1.0
0.1711492,-1.0
0.08902498,0.0
-0.08291403,0.6666666865348816
-0.93573046,-0.3333333432674408
0.6685371,0.6666666865348816
1.0161041,1.3333333730697632
-2.0216749,-2.0
-1.1593492,0.0
0.22393888,1.0
0.31758934,0.0
0.28077206,1.0
-0.04116217,1.3333333730697632
-0.6957338,0.0
-0.31067294,0.0
-0.8131279,-0.6666666865348816
0.015219785,0.0
-0.17522007,0.0
1.2187105,0.3333333432674408
0.12162096,1.0
0.5242338,0.0
-0.45383412,0.3333333432674408
0.6656526,1.6666666269302368
-0.016194977,0.0
0.36876136,0.0
-0.41807008,0.3333333432674408
0.1949988,0.0
0.09450302,0.0
0.0545244,1.0
0.024834223,0.6666666865348816
0.066238575,0.3333333432674408
-0.07048342,0.3333333432674408
-0.23809701,1.3333333730697632
-0.8001287,-1.0
-0.22083032,1.0
-0.6265166,0.0
-1.4832394,-1.6666666269302368
-0.47233838,0.0
-0.068995245,-0.3333333432674408
-0.214737,1.6666666269302368
-0.22696716,0.0
-0.6589723,-0.3333333432674408
-0.05289217,-0.3333333432674408
-0.71721363,-0.6666666865348816
1.1192234,1.3333333730697632
0.6795292,0.0
0.23944235,0.3333333432674408
0.39675808,0.6666666865348816
-1.6042483,-2.0
-0.52156645,0.0
1.288874,1.3333333730697632
0.034865804,-1.3333333730697632
-0.15765437,0.0
0.117899574,0.6666666865348816
-0.6720204,-1.3333333730697632
0.30070972,0.3333333432674408
0.08317388,0.0
-0.31652978,0.0
0.086950205,0.0
0.05441857,0.0
0.2959679,0.3333333432674408
-0.06002883,0.0
0.57706904,-0.6666666865348816
-2.4210708,-2.0
-1.4163651,-1.0
-1.4028976,-2.3333332538604736
1.0461938,2.6666667461395264
0.5825416,2.0
1.0253037,2.0
0.06404219,0.0
0.28463593,0.0
0.29420865,0.0
0.08882215,0.6666666865348816
1.6223748,2.6666667461395264
1.1286067,1.6666666269302368
0.5412769,1.0
1.6746557,1.3333333730697632
0.3355146,0.0
1.3306558,1.3333333730697632
0.59168935,0.3333333432674408
-1.9737031,-2.0
-0.16778776,-1.6666666269302368
-1.1677765,-1.0
-1.8819631,-2.3333332538604736
1.2528108,0.3333333432674408
0.09517687,0.0
-0.3402746,0.3333333432674408
1.0129858,1.3333333730697632
-0.91115654,-1.0
-0.57761574,-0.3333333432674408
-1.5906332,-1.0
-0.123231895,-0.6666666865348816
-1.1857958,-1.3333333730697632
-0.17587727,0.0
-1.6334507,-1.0
-0.2689314,-0.6666666865348816
-0.326459,0.3333333432674408
-0.30207962,-2.0
1.2000571,-1.6666666269302368
-1.9744277,-2.0
0.22581625,0.0
0.44782954,0.0
-0.14955318,0.0
